
"Epochs: ","100"
"Number of hidden nodes layer 1: ","30"
"Number of hidden nodes layer 2: ","25"
"Learning rate: ","0.02"
"Drop out Rate Layer 1: ","0.6"
"Drop out Rate Layer 2: ","0.5"
"Training Percent: ","0.7"
"Testing Percent: ","0.3"

"Run Number","Training Accuracy","Testing Accuracy"
"0","0.9318181818181818","0.8596491228070176"
"1","0.9166666666666666","0.9035087719298246"
"2","0.946969696969697","0.9035087719298246"
"3","0.9621212121212122","0.9385964912280702"
"4","0.9734848484848485","0.9298245614035088"
"5","0.9772727272727273","0.9298245614035088"
"6","0.9848484848484849","0.956140350877193"
"7","0.9886363636363636","0.9298245614035088"
"8","0.9810606060606061","0.9298245614035088"
"9","0.9772727272727273","0.9210526315789473"
"10","0.9696969696969697","0.9210526315789473"
"11","0.9696969696969697","0.956140350877193"
"12","0.9848484848484849","0.956140350877193"
"13","0.9848484848484849","0.9035087719298246"
"14","0.9659090909090909","0.9385964912280702"
"15","0.9696969696969697","0.9035087719298246"
"16","0.9734848484848485","0.9210526315789473"
"17","0.9848484848484849","0.9385964912280702"
"18","0.9696969696969697","0.9385964912280702"
"19","0.9886363636363636","0.9473684210526315"
"20","0.9886363636363636","0.9473684210526315"
"21","0.9848484848484849","0.9298245614035088"
"22","0.9431818181818182","0.9385964912280702"
"23","0.9924242424242424","0.9122807017543859"
"24","0.9621212121212122","0.9122807017543859"
"25","0.9924242424242424","0.9210526315789473"
"26","0.9696969696969697","0.9035087719298246"
"27","0.9583333333333334","0.8859649122807017"
"28","0.9772727272727273","0.9035087719298246"
"29","0.9848484848484849","0.9035087719298246"
