Epochs: ,100,
Number of hidden nodes layer 1: ,30,
Number of hidden nodes layer 2: ,25,
Learning rate: ,0.02,
Drop out Rate Layer 1: ,0.4,
Drop out Rate Layer 2: ,0.5,
Training Percent: ,0.7,
Testing Percent: ,0.3,
,,
Run Number,Training Accuracy,Testing Accuracy
0,0.856060606,0.894736842
1,0.878787879,0.850877193
2,0.886363636,0.877192982
3,0.893939394,0.877192982
4,0.893939394,0.903508772
5,0.893939394,0.868421053
6,0.901515152,0.877192982
7,0.946969697,0.885964912
8,0.924242424,0.885964912
9,0.935606061,0.894736842
10,0.912878788,0.885964912
11,0.928030303,0.903508772
12,0.928030303,0.868421053
13,0.954545455,0.885964912
14,0.946969697,0.903508772
15,0.954545455,0.885964912
16,0.950757576,0.894736842
17,0.958333333,0.885964912
18,0.943181818,0.894736842
19,0.920454545,0.859649123
20,0.939393939,0.885964912
21,0.946969697,0.894736842
22,0.954545455,0.894736842
23,0.931818182,0.903508772
24,0.939393939,0.894736842
25,0.958333333,0.894736842
26,0.946969697,0.894736842
27,0.939393939,0.903508772
28,0.962121212,0.894736842
29,0.924242424,0.885964912
