
"Epochs: ","100"
"Number of hidden nodes layer 1: ","30"
"Number of hidden nodes layer 2: ","40"
"Learning rate: ","0.02"
"Drop out Rate Layer 1: ","0.5"
"Drop out Rate Layer 2: ","0.5"
"Training Percent: ","0.7"
"Testing Percent: ","0.3"

"Run Number","Training Accuracy","Testing Accuracy"
"0","0.8674242424242424","0.8596491228070176"
"1","0.9090909090909091","0.8596491228070176"
"2","0.9393939393939394","0.8859649122807017"
"3","0.9507575757575758","0.8947368421052632"
"4","0.9393939393939394","0.868421052631579"
"5","0.9659090909090909","0.9035087719298246"
"6","0.9507575757575758","0.8859649122807017"
"7","0.9507575757575758","0.8859649122807017"
"8","0.9810606060606061","0.8947368421052632"
"9","0.9583333333333334","0.9035087719298246"
"10","0.9772727272727273","0.9035087719298246"
"11","0.9848484848484849","0.9122807017543859"
"12","0.9583333333333334","0.8947368421052632"
"13","0.9848484848484849","0.9035087719298246"
"14","0.9810606060606061","0.9035087719298246"
"15","0.9734848484848485","0.8859649122807017"
"16","0.9621212121212122","0.8947368421052632"
"17","0.9810606060606061","0.8859649122807017"
"18","0.9734848484848485","0.9035087719298246"
"19","0.9696969696969697","0.8596491228070176"
"20","0.9621212121212122","0.8947368421052632"
"21","0.9659090909090909","0.8947368421052632"
"22","0.9545454545454546","0.8859649122807017"
"23","0.9621212121212122","0.8859649122807017"
"24","0.9772727272727273","0.8947368421052632"
"25","0.9659090909090909","0.9035087719298246"
"26","0.9848484848484849","0.9122807017543859"
"27","0.9848484848484849","0.9298245614035088"
"28","0.9886363636363636","0.9385964912280702"
"29","0.9507575757575758","0.9035087719298246"
