
"Epochs: ","100"
"Number of hidden nodes layer 1: ","50"
"Number of hidden nodes layer 2: ","50"
"Learning rate: ","0.02"
"Drop out Rate Layer 1: ","0.5"
"Drop out Rate Layer 2: ","0.5"
"Training Percent: ","0.7"
"Testing Percent: ","0.3"

"Run Number","Training Accuracy","Testing Accuracy"
"0","0.8598484848484849","0.8070175438596491"
"1","0.8333333333333334","0.8333333333333334"
"2","0.9128787878787878","0.8596491228070176"
"3","0.8636363636363636","0.8596491228070176"
"4","0.8674242424242424","0.868421052631579"
"5","0.928030303030303","0.8421052631578947"
"6","0.9318181818181818","0.8771929824561403"
"7","0.9090909090909091","0.8947368421052632"
"8","0.8863636363636364","0.868421052631579"
"9","0.9242424242424242","0.8947368421052632"
"10","0.9166666666666666","0.8771929824561403"
"11","0.8901515151515151","0.9035087719298246"
"12","0.9242424242424242","0.868421052631579"
"13","0.928030303030303","0.9298245614035088"
"14","0.8787878787878788","0.8859649122807017"
"15","0.8977272727272727","0.8771929824561403"
"16","0.9356060606060606","0.8771929824561403"
"17","0.9128787878787878","0.8771929824561403"
"18","0.9015151515151515","0.868421052631579"
"19","0.9053030303030303","0.8859649122807017"
"20","0.9166666666666666","0.9035087719298246"
"21","0.9242424242424242","0.8947368421052632"
"22","0.928030303030303","0.9649122807017544"
"23","0.9242424242424242","0.9122807017543859"
"24","0.9318181818181818","0.8947368421052632"
"25","0.9431818181818182","0.9298245614035088"
"26","0.9545454545454546","0.8947368421052632"
"27","0.9545454545454546","0.9210526315789473"
"28","0.9204545454545454","0.9210526315789473"
"29","0.928030303030303","0.9210526315789473"
