Epochs: ,100,,,
Number of hidden nodes layer 1: ,30,,,
Number of hidden nodes layer 2: ,25,,,
Learning rate: ,0.02,,,
Drop out Rate Layer 1: ,0.5,,,
Drop out Rate Layer 2: ,0.5,,,
Training Percent: ,0.7,,,
Testing Percent: ,0.3,,,
,,,,
Run Number,Training Accuracy,Testing Accuracy,,
0,0.912878788,0.868421053,,0.916374269
1,0.935606061,0.868421053,,
2,0.939393939,0.877192982,,
3,0.96969697,0.868421053,,
4,0.958333333,0.877192982,,
5,0.965909091,0.868421053,,
6,0.954545455,0.868421053,,
7,0.943181818,0.877192982,,
8,0.946969697,0.894736842,,
9,0.981060606,0.903508772,,
10,0.958333333,0.894736842,,
11,0.962121212,0.921052632,,
12,0.962121212,0.929824561,,
13,0.981060606,0.929824561,,
14,0.962121212,0.921052632,,
15,0.973484848,0.947368421,,
16,0.988636364,0.938596491,,
17,0.96969697,0.885964912,,
18,0.984848485,0.956140351,,
19,0.96969697,0.938596491,,
20,0.988636364,0.938596491,,
21,0.981060606,0.956140351,,
22,0.981060606,0.947368421,,
23,0.965909091,0.938596491,,
24,0.992424242,0.929824561,,
25,0.984848485,0.938596491,,
26,0.977272727,0.973684211,,
27,0.965909091,0.938596491,,
28,0.965909091,0.964912281,,
29,0.981060606,0.929824561,,
