
"Epochs: ","100"
"Number of hidden nodes layer 1: ","30"
"Number of hidden nodes layer 2: ","25"
"Learning rate: ","0.02"
"Drop out Rate Layer 1: ","0.5"
"Drop out Rate Layer 2: ","0.5"
"Training Percent: ","0.7"
"Testing Percent: ","0.3"

"Run Number","Training Accuracy","Testing Accuracy"
"0","0.4962121212121212","0.0"
"1","0.4128787878787879","1.0"
"2","0.5","0.0"
"3","0.5075757575757576","0.0"
"4","0.5151515151515151","0.0"
"5","0.5227272727272727","0.9912280701754386"
"6","0.48863636363636365","0.0"
"7","0.5227272727272727","1.0"
"8","0.48863636363636365","1.0"
"9","0.5643939393939394","1.0"
"10","0.5189393939393939","1.0"
"11","0.5151515151515151","1.0"
"12","0.4810606060606061","1.0"
"13","0.49242424242424243","1.0"
"14","0.48484848484848486","0.0"
"15","0.4810606060606061","1.0"
"16","0.48484848484848486","0.0"
"17","0.5113636363636364","0.0"
"18","0.48484848484848486","0.0"
"19","0.48484848484848486","1.0"
"20","0.5","1.0"
"21","0.5075757575757576","1.0"
"22","0.5606060606060606","0.0"
"23","0.5492424242424242","1.0"
"24","0.5075757575757576","0.0"
"25","0.48484848484848486","1.0"
"26","0.49242424242424243","0.0"
"27","0.4962121212121212","0.0"
"28","0.5189393939393939","0.0"
"29","0.48484848484848486","1.0"
