Epochs: ,100,
Number of hidden nodes layer 1: ,30,
Number of hidden nodes layer 2: ,25,
Learning rate: ,0.02,
Drop out Rate Layer 1: ,0.7,
Drop out Rate Layer 2: ,0.7,
Training Percent: ,0.7,
Testing Percent: ,0.3,
,,
Run Number,Training Accuracy,Testing Accuracy
0,0.893939394,0.868421053
1,0.931818182,0.885964912
2,0.988636364,0.921052632
3,0.977272727,0.921052632
4,0.988636364,0.929824561
5,0.96969697,0.912280702
6,0.981060606,0.938596491
7,0.977272727,0.868421053
8,0.96969697,0.964912281
9,0.977272727,0.903508772
10,0.973484848,0.921052632
11,0.981060606,0.903508772
12,0.977272727,0.912280702
13,0.988636364,0.903508772
14,0.965909091,0.929824561
15,0.988636364,0.947368421
16,0.988636364,0.947368421
17,0.984848485,0.929824561
18,0.988636364,0.912280702
19,0.988636364,0.947368421
20,0.981060606,0.903508772
21,0.992424242,0.903508772
22,0.992424242,0.912280702
23,0.988636364,0.921052632
24,0.992424242,0.912280702
25,0.988636364,0.921052632
26,0.992424242,0.938596491
27,0.992424242,0.921052632
28,0.992424242,0.903508772
29,0.996212121,0.921052632
